filename,true_class,predicted_class,confidence,correct_or_incorrect
Te-gl_1.jpg,glioma,glioma,0.973171,correct
Te-gl_10.jpg,glioma,glioma,0.999165,correct
Te-gl_100.jpg,glioma,glioma,0.996742,correct
Te-gl_101.jpg,glioma,glioma,0.943732,correct
Te-gl_102.jpg,glioma,meningioma,0.510563,incorrect
Te-gl_103.jpg,glioma,meningioma,0.943946,incorrect
Te-gl_104.jpg,glioma,glioma,0.722529,correct
Te-gl_105.jpg,glioma,glioma,0.999921,correct
Te-gl_106.jpg,glioma,meningioma,0.752480,incorrect
Te-gl_107.jpg,glioma,glioma,0.939389,correct
Te-gl_108.jpg,glioma,glioma,0.937405,correct
Te-gl_109.jpg,glioma,meningioma,0.999290,incorrect
Te-gl_11.jpg,glioma,glioma,0.999131,correct
Te-gl_110.jpg,glioma,glioma,0.980436,correct
Te-gl_111.jpg,glioma,glioma,0.993729,correct
Te-gl_112.jpg,glioma,glioma,0.968817,correct
Te-gl_113.jpg,glioma,glioma,0.998912,correct
Te-gl_114.jpg,glioma,glioma,0.999911,correct
Te-gl_115.jpg,glioma,meningioma,0.792346,incorrect
Te-gl_116.jpg,glioma,glioma,0.985333,correct
Te-gl_117.jpg,glioma,glioma,0.999723,correct
Te-gl_118.jpg,glioma,glioma,0.997449,correct
Te-gl_119.jpg,glioma,glioma,0.996287,correct
Te-gl_12.jpg,glioma,glioma,0.998794,correct
Te-gl_120.jpg,glioma,glioma,0.712640,correct
Te-gl_121.jpg,glioma,glioma,0.948073,correct
Te-gl_122.jpg,glioma,glioma,0.998577,correct
Te-gl_123.jpg,glioma,glioma,0.988064,correct
Te-gl_124.jpg,glioma,glioma,0.998692,correct
Te-gl_125.jpg,glioma,pituitary,0.460840,incorrect
Te-gl_126.jpg,glioma,pituitary,0.770324,incorrect
Te-gl_127.jpg,glioma,glioma,0.999996,correct
Te-gl_128.jpg,glioma,glioma,0.998596,correct
Te-gl_129.jpg,glioma,meningioma,0.766156,incorrect
Te-gl_13.jpg,glioma,glioma,0.999757,correct
Te-gl_130.jpg,glioma,glioma,0.970319,correct
Te-gl_131.jpg,glioma,glioma,0.981507,correct
Te-gl_132.jpg,glioma,glioma,0.991615,correct
Te-gl_133.jpg,glioma,meningioma,0.581253,incorrect
Te-gl_134.jpg,glioma,glioma,0.999561,correct
Te-gl_135.jpg,glioma,glioma,0.992614,correct
Te-gl_136.jpg,glioma,glioma,0.980750,correct
Te-gl_137.jpg,glioma,glioma,0.999784,correct
Te-gl_138.jpg,glioma,glioma,0.848754,correct
Te-gl_139.jpg,glioma,glioma,0.997808,correct
Te-gl_14.jpg,glioma,glioma,0.945418,correct
Te-gl_140.jpg,glioma,meningioma,0.904078,incorrect
Te-gl_141.jpg,glioma,glioma,0.999843,correct
Te-gl_142.jpg,glioma,glioma,0.920713,correct
Te-gl_143.jpg,glioma,notumor,0.585221,incorrect
Te-gl_144.jpg,glioma,notumor,0.727077,incorrect
Te-gl_145.jpg,glioma,glioma,0.992310,correct
Te-gl_146.jpg,glioma,glioma,0.999539,correct
Te-gl_147.jpg,glioma,glioma,0.884802,correct
Te-gl_148.jpg,glioma,glioma,0.999400,correct
Te-gl_149.jpg,glioma,glioma,0.556208,correct
Te-gl_15.jpg,glioma,meningioma,0.918247,incorrect
Te-gl_150.jpg,glioma,glioma,0.567600,correct
Te-gl_151.jpg,glioma,meningioma,0.898484,incorrect
Te-gl_152.jpg,glioma,glioma,0.996149,correct
Te-gl_153.jpg,glioma,meningioma,0.944747,incorrect
Te-gl_154.jpg,glioma,glioma,0.999870,correct
Te-gl_155.jpg,glioma,glioma,0.958758,correct
Te-gl_156.jpg,glioma,glioma,0.999998,correct
Te-gl_157.jpg,glioma,glioma,0.871728,correct
Te-gl_158.jpg,glioma,glioma,0.800292,correct
Te-gl_159.jpg,glioma,meningioma,0.563735,incorrect
Te-gl_16.jpg,glioma,glioma,0.761508,correct
Te-gl_160.jpg,glioma,meningioma,0.992027,incorrect
Te-gl_161.jpg,glioma,glioma,0.549545,correct
Te-gl_162.jpg,glioma,glioma,0.990100,correct
Te-gl_163.jpg,glioma,glioma,0.999598,correct
Te-gl_164.jpg,glioma,glioma,0.999931,correct
Te-gl_165.jpg,glioma,glioma,0.975875,correct
Te-gl_166.jpg,glioma,notumor,0.454657,incorrect
Te-gl_167.jpg,glioma,meningioma,0.574696,incorrect
Te-gl_168.jpg,glioma,glioma,0.999544,correct
Te-gl_169.jpg,glioma,glioma,0.636623,correct
Te-gl_17.jpg,glioma,glioma,0.998697,correct
Te-gl_170.jpg,glioma,glioma,0.880138,correct
Te-gl_171.jpg,glioma,meningioma,0.841995,incorrect
Te-gl_172.jpg,glioma,glioma,0.687638,correct
Te-gl_173.jpg,glioma,glioma,1.000000,correct
Te-gl_174.jpg,glioma,glioma,0.963352,correct
Te-gl_175.jpg,glioma,glioma,0.742688,correct
Te-gl_176.jpg,glioma,glioma,0.940177,correct
Te-gl_177.jpg,glioma,glioma,0.971349,correct
Te-gl_178.jpg,glioma,glioma,0.880138,correct
Te-gl_179.jpg,glioma,glioma,0.994771,correct
Te-gl_18.jpg,glioma,glioma,0.957610,correct
Te-gl_180.jpg,glioma,glioma,0.991596,correct
Te-gl_181.jpg,glioma,meningioma,0.742114,incorrect
Te-gl_182.jpg,glioma,glioma,0.999609,correct
Te-gl_183.jpg,glioma,glioma,0.956627,correct
Te-gl_184.jpg,glioma,glioma,0.946677,correct
Te-gl_185.jpg,glioma,glioma,0.998995,correct
Te-gl_186.jpg,glioma,glioma,0.999997,correct
Te-gl_187.jpg,glioma,meningioma,0.926655,incorrect
Te-gl_188.jpg,glioma,glioma,0.999988,correct
Te-gl_189.jpg,glioma,meningioma,0.924216,incorrect
Te-gl_19.jpg,glioma,glioma,0.985506,correct
Te-gl_190.jpg,glioma,glioma,0.935830,correct
Te-gl_191.jpg,glioma,glioma,0.999893,correct
Te-gl_192.jpg,glioma,glioma,0.999152,correct
Te-gl_193.jpg,glioma,glioma,0.924470,correct
Te-gl_194.jpg,glioma,glioma,0.721205,correct
Te-gl_195.jpg,glioma,glioma,0.783105,correct
Te-gl_196.jpg,glioma,meningioma,0.805783,incorrect
Te-gl_197.jpg,glioma,glioma,0.884433,correct
Te-gl_198.jpg,glioma,glioma,0.989099,correct
Te-gl_199.jpg,glioma,pituitary,0.923708,incorrect
Te-gl_2.jpg,glioma,glioma,0.963945,correct
Te-gl_20.jpg,glioma,glioma,0.941861,correct
Te-gl_200.jpg,glioma,glioma,0.895172,correct
Te-gl_201.jpg,glioma,glioma,0.983027,correct
Te-gl_202.jpg,glioma,glioma,0.987101,correct
Te-gl_203.jpg,glioma,glioma,0.998334,correct
Te-gl_204.jpg,glioma,notumor,0.973924,incorrect
Te-gl_205.jpg,glioma,meningioma,0.939822,incorrect
Te-gl_206.jpg,glioma,glioma,0.997873,correct
Te-gl_207.jpg,glioma,glioma,0.999914,correct
Te-gl_208.jpg,glioma,glioma,0.946796,correct
Te-gl_209.jpg,glioma,glioma,0.996887,correct
Te-gl_21.jpg,glioma,glioma,0.981184,correct
Te-gl_210.jpg,glioma,glioma,0.972685,correct
Te-gl_211.jpg,glioma,meningioma,0.909108,incorrect
Te-gl_212.jpg,glioma,meningioma,0.963243,incorrect
Te-gl_213.jpg,glioma,meningioma,0.505487,incorrect
Te-gl_214.jpg,glioma,glioma,0.999017,correct
Te-gl_215.jpg,glioma,glioma,0.939237,correct
Te-gl_216.jpg,glioma,glioma,0.977294,correct
Te-gl_217.jpg,glioma,glioma,0.999996,correct
Te-gl_218.jpg,glioma,notumor,0.573620,incorrect
Te-gl_219.jpg,glioma,glioma,0.997431,correct
Te-gl_22.jpg,glioma,glioma,0.937846,correct
Te-gl_220.jpg,glioma,glioma,0.998547,correct
Te-gl_221.jpg,glioma,glioma,0.998972,correct
Te-gl_222.jpg,glioma,glioma,0.921777,correct
Te-gl_223.jpg,glioma,glioma,0.999989,correct
Te-gl_224.jpg,glioma,glioma,0.944141,correct
Te-gl_225.jpg,glioma,glioma,0.977294,correct
Te-gl_226.jpg,glioma,glioma,0.999667,correct
Te-gl_227.jpg,glioma,glioma,0.990816,correct
Te-gl_228.jpg,glioma,meningioma,0.841995,incorrect
Te-gl_229.jpg,glioma,glioma,0.959676,correct
Te-gl_23.jpg,glioma,glioma,0.709193,correct
Te-gl_230.jpg,glioma,glioma,0.916987,correct
Te-gl_231.jpg,glioma,glioma,0.992913,correct
Te-gl_232.jpg,glioma,glioma,0.982852,correct
Te-gl_233.jpg,glioma,glioma,0.999985,correct
Te-gl_234.jpg,glioma,glioma,0.999976,correct
Te-gl_235.jpg,glioma,glioma,0.992034,correct
Te-gl_236.jpg,glioma,glioma,0.925294,correct
Te-gl_237.jpg,glioma,glioma,0.998265,correct
Te-gl_238.jpg,glioma,meningioma,0.904078,incorrect
Te-gl_239.jpg,glioma,glioma,0.954343,correct
Te-gl_24.jpg,glioma,glioma,0.998178,correct
Te-gl_240.jpg,glioma,glioma,0.999535,correct
Te-gl_241.jpg,glioma,glioma,0.988586,correct
Te-gl_242.jpg,glioma,glioma,0.999684,correct
Te-gl_243.jpg,glioma,glioma,0.995070,correct
Te-gl_244.jpg,glioma,glioma,0.990970,correct
Te-gl_245.jpg,glioma,glioma,0.960541,correct
Te-gl_246.jpg,glioma,glioma,0.975749,correct
Te-gl_247.jpg,glioma,meningioma,0.594258,incorrect
Te-gl_248.jpg,glioma,glioma,0.999873,correct
Te-gl_249.jpg,glioma,glioma,0.992464,correct
Te-gl_25.jpg,glioma,meningioma,0.607505,incorrect
Te-gl_250.jpg,glioma,glioma,0.993127,correct
Te-gl_251.jpg,glioma,glioma,0.937976,correct
Te-gl_252.jpg,glioma,glioma,0.841167,correct
Te-gl_253.jpg,glioma,glioma,0.999787,correct
Te-gl_254.jpg,glioma,glioma,0.999229,correct
Te-gl_255.jpg,glioma,glioma,0.998638,correct
Te-gl_256.jpg,glioma,glioma,0.986453,correct
Te-gl_257.jpg,glioma,glioma,0.575769,correct
Te-gl_258.jpg,glioma,glioma,0.998390,correct
Te-gl_259.jpg,glioma,notumor,0.973924,incorrect
Te-gl_26.jpg,glioma,glioma,0.894282,correct
Te-gl_260.jpg,glioma,glioma,0.999386,correct
Te-gl_261.jpg,glioma,glioma,0.999725,correct
Te-gl_262.jpg,glioma,glioma,0.999198,correct
Te-gl_263.jpg,glioma,meningioma,0.838323,incorrect
Te-gl_264.jpg,glioma,notumor,0.680911,incorrect
Te-gl_265.jpg,glioma,glioma,0.999710,correct
